"fingerlength_1","fingerlength_2","fingerlength_3","fingerlength_4","fingerlength_5","fingerangle_1","fingerangle_2","fingerangle_3","fingerangle_4","fingerdist_12","fingerdist_13","fingerdist_14","fingerdist_15","fingerdist_23","fingerdist_24","fingerdist_25","fingerdist_34","fingerdist_35","fingerdist_45","palmradius","gesture"
"43.53276","93.76846","102.08304","95.500305","79.87251","1.4303162E-4","1.02149366E-4","1.0071721E-4","1.2702907E-4","76.94825","83.87922","79.23294","70.48389","22.233042","37.77918","56.83749","19.911674","45.160847","26.79154","115.011955","b"
"44.782997","93.820915","102.03177","94.99536","79.388275","1.337754E-4","1.02341546E-4","1.0130377E-4","1.2829057E-4","78.00468","83.53966","77.096","67.69865","21.361923","36.828533","56.45355","20.013748","45.611877","27.086784","106.83733","b"
"46.442688","94.12357","102.57298","95.190384","79.34291","1.2783392E-4","1.01781094E-4","1.0050594E-4","1.2773089E-4","78.2987","85.39374","78.68729","67.94545","20.159878","35.722248","56.80743","20.468744","47.206787","28.003538","49.8308","b"
"46.96232","94.02464","102.84812","95.647995","79.61314","1.2452909E-4","1.01871556E-4","9.963558E-5","1.264203E-4","78.67682","87.4494","82.739174","70.73565","19.119593","35.125927","56.47876","21.038984","48.24016","28.733973","71.66433","b"
"47.143055","93.391396","102.896805","95.95018","79.77444","1.2309864E-4","1.0292743E-4","9.911043E-5","1.2572783E-4","78.562515","87.77789","84.52994","72.06435","17.316391","33.551464","54.62948","21.737434","48.58739","28.944096","72.1315","b"
"47.076305","92.62506","103.03046","96.09974","78.798706","1.1843051E-4","1.0396476E-4","9.88195E-5","1.2756234E-4","79.322296","89.043785","84.60755","70.119156","16.06148","31.498896","51.415066","21.797699","48.0489","28.543097","55.01012","b"
"46.5368","92.11751","103.0981","95.94385","74.32917","9.149305E-5","1.0445752E-4","9.904959E-5","1.3536571E-4","85.37302","92.04278","84.56927","60.20387","16.480982","30.509542","50.17954","21.250006","48.42633","31.006332","53.03023","b"
"46.393074","92.524925","103.06532","95.72395","73.337975","7.72906E-5","1.0363577E-4","9.935877E-5","1.3813392E-4","88.68435","93.45729","84.764084","58.88947","18.29164","32.553288","51.003387","21.059017","47.464996","30.432955","73.751976","b"
"45.67132","93.305084","103.10368","95.87374","74.9204","7.2608265E-5","1.0234073E-4","9.92705E-5","1.3601275E-4","90.3033","94.31478","86.32352","64.72359","19.841858","34.276447","50.994473","20.550287","45.08773","27.747892","90.94916","b"
"41.47718","93.81623","103.218254","95.94361","76.29126","1.400386E-4","1.0154989E-4","9.919435E-5","1.334704E-4","79.252754","87.94228","83.65151","69.5125","20.263357","34.924755","51.80922","20.069944","44.58199","26.898647","74.086914","b"
"39.396744","93.7964","103.20817","96.089836","76.91636","1.9298428E-4","1.0150602E-4","9.916756E-5","1.3199642E-4","71.27027","85.44822","85.08609","75.58694","20.610565","34.848797","52.182755","19.455915","44.336292","26.995266","67.09943","b"
"38.195164","93.593575","102.903534","96.15077","78.11564","2.0578572E-4","1.0187123E-4","9.941713E-5","1.2950665E-4","70.42025","85.245575","85.51374","77.84168","21.215466","35.42605","53.52542","19.208788","44.499897","27.1151","166.80942","b"
"42.35354","93.57418","102.585594","95.82048","79.01819","1.5120482E-4","1.02102735E-4","9.9992845E-5","1.2811006E-4","76.15787","85.29062","82.00889","72.926","21.514027","36.214424","55.0736","19.538523","45.09923","27.142506","99.07253","b"
"43.682804","93.62163","102.37371","95.34807","79.03413","1.4415928E-4","1.02233425E-4","1.00625606E-4","1.285524E-4","76.49175","84.12906","79.261696","70.22199","21.516014","36.632782","55.83792","19.911346","45.526386","27.153194","112.64771","b"
"43.959953","93.6783","102.22986","95.01854","78.898224","1.452501E-4","1.0231831E-4","1.0103012E-4","1.2913591E-4","76.03681","83.25124","77.83797","68.596275","21.415356","36.97474","56.469067","20.340895","46.006645","27.16764","111.75922","b"
"44.468212","93.70297","102.210434","94.9401","78.86326","1.4185873E-4","1.0229634E-4","1.0111577E-4","1.2926712E-4","76.36553","83.1912","77.22733","67.53286","21.460361","37.10898","56.718647","20.431515","46.145943","27.198334","112.51035","b"
"45.013145","93.73548","102.165405","94.862","78.8534","1.3680146E-4","1.0229496E-4","1.01197125E-4","1.2934557E-4","77.082054","83.22056","76.6158","66.304955","21.475811","37.359646","57.084946","20.644718","46.4017","27.240507","115.21521","b"
"45.411907","93.944984","102.1075","94.90851","79.467415","1.3522303E-4","1.0200682E-4","1.01027814E-4","1.2809206E-4","77.23736","82.78295","75.86643","65.49877","21.888815","38.712276","58.867653","21.399122","47.314552","27.38566","104.30852","b"
"46.508575","94.086395","102.21264","95.26562","80.103455","1.2839772E-4","1.01621525E-4","1.0053146E-4","1.2658574E-4","78.0911","83.493164","76.91658","67.021095","22.430006","39.425884","59.551952","21.423855","47.307537","27.367365","75.07813","b"
"39.834637","94.102356","102.29617","95.63786","80.58972","2.1580371E-4","1.01477825E-4","1.0003745E-4","1.252671E-4","66.161316","80.574394","81.899925","78.70547","22.642897","39.78704","59.96211","21.471031","47.48338","27.540047","119.93195","b"
"44.736485","94.065414","102.330025","95.82785","80.72671","1.5736128E-4","1.0143218E-4","9.982339E-5","1.2480348E-4","72.6386","89.61825","92.91196","90.51128","22.879185","39.954426","60.069138","21.36794","47.42588","27.611395","63.99825","b"
"48.325375","94.04102","102.34202","95.894394","80.767845","1.326615E-4","1.0143697E-4","9.9745885E-5","1.2465904E-4","75.493805","93.14013","97.06404","95.04229","22.929892","39.986576","60.062252","21.34368","47.400566","27.62463","61.104656","b"
"49.6855","94.00345","102.38158","96.0135","80.84091","1.2766875E-4","1.0142258E-4","9.9602694E-5","1.2440838E-4","75.73121","93.618835","97.741905","95.844406","23.021162","39.98845","60.0004","21.249243","47.303604","27.634628","73.36628","b"
"45.022625","93.85651","102.29228","96.20638","81.18514","1.787651E-4","1.01656275E-4","9.9469726E-5","1.2352933E-4","66.722786","83.685135","87.477455","86.00537","23.072977","40.123295","60.263424","21.268848","47.490776","27.83952","177.11342","b"
"44.47388","93.76697","102.10718","95.92428","81.049416","1.8476743E-4","1.0197447E-4","9.99664E-5","1.2410634E-4","65.90757","79.6736","81.507095","79.49814","22.864033","39.80439","59.907158","21.145191","47.249496","27.70164","132.36478","b"
"45.524666","93.736115","102.033485","95.747406","80.7493","1.5581251E-4","1.02143145E-4","1.0024189E-4","1.2499614E-4","72.00205","80.54485","78.169655","72.459694","22.590616","39.43416","59.133736","21.067234","46.73499","27.282154","109.549545","b"
"45.78574","93.804855","101.95335","95.44325","80.21389","1.4675294E-4","1.02210346E-4","1.00654266E-4","1.264174E-4","74.03759","80.85084","76.66435","68.84551","22.283493","39.06175","58.465794","21.034811","46.34562","26.915125","117.87337","b"
"46.53373","93.93697","101.89649","95.19175","79.71409","1.3875846E-4","1.0217169E-4","1.0090448E-4","1.2769122E-4","75.41106","81.077065","75.75128","65.963","22.02393","39.14402","58.35023","21.384892","46.412655","26.664242","111.4928","b"
"47.005962","94.13842","101.93597","94.96323","79.57716","1.3608004E-4","1.0198787E-4","1.01093436E-4","1.280159E-4","75.77847","81.073654","75.06739","65.3323","21.67686","38.880104","58.705154","21.51515","46.983364","27.007082","105.932915","b"
"47.145176","94.41613","102.12177","94.93013","79.11232","1.3339533E-4","1.0160147E-4","1.00975005E-4","1.2885791E-4","76.491486","81.59583","75.27605","64.23649","21.262222","38.357376","58.27017","21.46889","47.03848","27.10605","86.761665","b"
"47.252434","94.50058","102.23876","94.97167","79.03744","1.3080491E-4","1.01463294E-4","1.0084385E-4","1.2893096E-4","77.11515","82.15593","75.809296","64.532524","20.989223","37.9404","57.918655","21.384045","47.016018","27.154287","72.323425","b"
"47.4555","94.61718","102.34353","95.023796","79.101364","1.2680294E-4","1.0127187E-4","1.0066782E-4","1.2862594E-4","78.0479","82.925934","76.402855","64.75687","20.837938","37.877594","58.212204","21.49416","47.424053","27.428888","95.31894","b"
"47.54724","94.68136","102.34514","95.03824","79.2673","1.2540257E-4","1.0118469E-4","1.0059306E-4","1.2821166E-4","78.37313","83.07211","76.43973","64.792274","20.897322","38.22596","58.833786","21.74469","47.873207","27.620844","109.81356","b"
"47.598537","94.66799","102.32525","95.05277","79.41044","1.2502604E-4","1.0120358E-4","1.0059098E-4","1.2790583E-4","78.42482","83.049194","76.42229","64.9638","20.95948","38.321114","59.045944","21.759926","47.97215","27.679638","107.57903","b"
"45.978134","94.50863","102.31093","95.3718","79.96556","1.4227453E-4","1.01232545E-4","1.0027709E-4","1.2668829E-4","75.31961","82.22653","78.036514","69.642105","21.679367","39.018723","59.324654","21.644386","47.576767","27.44372","106.3771","b"
"41.37595","94.322624","102.288376","95.70798","80.33706","2.0197833E-4","1.0134468E-4","9.9882E-5","1.2580203E-4","66.75382","81.97968","84.52719","81.39784","22.183979","39.813324","59.57255","21.850794","47.38324","27.192688","103.97851","b"
"54.511402","94.158325","102.29885","95.93224","80.515686","1.07793014E-4","1.01446996E-4","9.9662444E-5","1.2533535E-4","78.47132","96.67276","101.94781","100.602776","22.4976","40.009403","59.40621","21.704847","47.008205","27.028086","60.944183","b"
"57.336517","94.11749","102.31344","95.99146","80.57424","9.531923E-5","1.0147104E-4","9.95986E-5","1.2516895E-4","81.20366","99.743484","105.3462","104.21794","22.537477","39.989193","59.36118","21.646626","46.955315","27.036406","68.146065","b"
"57.13258","94.10375","102.32674","96.053505","80.6816","9.5983996E-5","1.01462996E-4","9.951427E-5","1.248522E-4","81.059875","99.561646","105.10974","103.93837","22.586906","40.06878","59.576298","21.671656","47.129673","27.18255","70.4708","b"
"49.632614","94.07304","102.369995","96.284424","80.91888","1.3423298E-4","1.0132518E-4","9.9249046E-5","1.2420143E-4","73.89496","91.677185","96.18342","94.1085","23.134062","40.579494","59.94456","21.576998","47.012062","27.197447","131.97144","b"
"42.007584","94.03927","102.29453","96.2727","81.144196","1.9888612E-4","1.01389E-4","9.932779E-5","1.2374336E-4","66.337326","81.2808","83.80835","80.85893","23.296907","40.79445","60.417347","21.580084","47.23156","27.376434","151.6934","b"
"42.981133","94.0509","102.26856","96.138214","81.0317","1.5269684E-4","1.01409496E-4","9.953636E-5","1.2415509E-4","75.51475","83.8532","80.99652","73.44173","23.253273","40.5504","60.044373","21.394712","46.894768","27.189558","95.36263","b"
"44.01952","94.14222","102.27764","95.9789","80.596565","1.3520694E-4","1.0133673E-4","9.969488E-5","1.2528767E-4","78.46347","84.78039","80.03242","70.126274","23.096685","40.376667","59.317177","21.418552","46.392128","26.71271","106.78666","b"
"45.95999","94.36246","102.48462","95.764366","80.13278","1.2155177E-4","1.0101075E-4","9.974017E-5","1.2627024E-4","80.27538","85.675514","78.95866","67.80551","22.667717","39.78657","58.95244","21.437721","46.576317","26.84066","59.311596","b"
"46.625","94.53311","102.72065","95.811134","80.18637","1.1864138E-4","1.0073305E-4","9.945556E-5","1.2580348E-4","80.626976","86.736206","79.79198","68.15942","22.159071","39.225285","59.370262","21.55551","47.5405","27.543192","52.989014","b"
"46.700928","94.60017","102.792595","95.83128","80.28897","1.1804909E-4","1.0064803E-4","9.933661E-5","1.2543709E-4","80.75896","87.12673","80.22865","68.620476","21.93067","39.104767","59.72445","21.70849","48.09227","27.893408","51.679962","b"
"46.79033","94.75078","102.88773","95.81009","80.32736","1.168933E-4","1.00502075E-4","9.91966E-5","1.251798E-4","81.067375","87.54209","80.61051","68.96327","21.46536","38.952385","60.17652","22.063883","48.924244","28.337168","49.47409","b"
"46.890396","94.854866","102.883064","95.686775","80.277245","1.1642741E-4","1.0048928E-4","9.934109E-5","1.2521866E-4","81.17661","87.393005","80.48077","69.075134","21.0171","38.49718","60.30426","22.03574","49.334476","28.693958","72.725174","b"
"47.163","94.796524","102.53056","95.28405","80.0693","1.1958012E-4","1.0093427E-4","1.00151185E-4","1.2599706E-4","80.188484","85.570625","78.88643","68.49348","20.699808","38.058445","60.117146","21.770948","49.13543","28.677773","109.12854","b"
"47.617363","94.66183","102.32867","95.139595","80.021645","1.2223139E-4","1.01254416E-4","1.00550336E-4","1.2629875E-4","79.12829","84.18407","77.80115","68.161255","20.748398","37.88775","59.827045","21.502424","48.746193","28.533255","109.556526","b"
"47.905582","94.4713","102.168655","95.09354","79.993515","1.2436995E-4","1.01548496E-4","1.0083635E-4","1.2655693E-4","78.26292","83.173035","77.06501","67.90203","21.035643","37.79106","59.2956","21.091015","48.005196","28.203873","104.32602","b"
"47.952473","94.193665","102.14375","95.35","80.020615","1.2551868E-4","1.01697486E-4","1.0070756E-4","1.2668197E-4","77.78373","83.09648","77.37112","68.20511","21.855478","38.039207","58.155186","20.482363","46.366905","27.294533","82.46565","b"
"44.925293","94.02212","102.28649","95.79561","80.228424","1.6520405E-4","1.0163867E-4","1.0013878E-4","1.2604985E-4","70.45084","80.697525","79.02093","72.948654","22.393858","38.37205","57.677273","20.252806","45.613297","26.8799","114.37591","b"
"40.32383","93.948074","102.30086","95.92697","80.44403","2.11878E-4","1.017098E-4","9.994541E-5","1.254863E-4","66.11119","81.17327","82.82936","79.08096","22.3985","38.56206","57.936672","20.42926","45.86562","26.985971","92.67761","c"
"72.40715","86.539375","85.000114","74.00575","63.280285","9.4890594E-5","1.3097319E-4","1.5072469E-4","1.991925E-4","72.66609","74.60108","76.20895","84.31717","23.249168","48.540565","72.07651","27.810266","54.082455","27.277761","49.46223","c"
"72.6083","85.96773","84.50039","73.883804","63.29719","9.6283795E-5","1.3272723E-4","1.5196149E-4","1.9934568E-4","71.83007","74.02368","76.440956","84.804146","22.862497","47.883526","71.51466","27.439413","53.77016","27.305632","48.72657","c"
"73.10911","85.575325","83.952255","73.57923","63.20233","9.558033E-5","1.3413967E-4","1.5364883E-4","2.0035681E-4","72.011925","74.166824","77.2575","85.99776","22.89823","47.687954","71.3038","27.134869","53.435005","27.250603","47.995575","c"
"73.20082","85.82486","83.68653","73.04836","62.955048","9.398227E-5","1.3398402E-4","1.5515351E-4","2.0278584E-4","72.83859","74.07148","76.782234","85.947754","23.361677","48.29411","71.549995","27.259594","53.168877","26.872274","47.550415","c"
"72.77798","86.45376","83.48542","72.73327","62.88888","9.239394E-5","1.3298896E-4","1.5611912E-4","2.0407473E-4","73.86091","73.3119","75.530266","85.011734","24.252249","49.32979","72.19363","27.337519","52.89194","26.563604","47.13052","c"
"72.42794","86.84472","83.46327","72.45799","62.78006","9.17497E-5","1.3219588E-4","1.5658706E-4","2.0547086E-4","74.34958","72.8843","74.45833","84.1434","24.847069","50.18982","72.60555","27.613165","52.75307","26.23023","47.179104","c"
"72.48067","87.28869","83.497604","72.73441","63.069023","9.113278E-5","1.312886E-4","1.5606331E-4","2.0363761E-4","74.67996","72.683235","74.853","84.6018","25.354956","50.516155","73.13023","27.384935","52.7663","26.412437","48.706337","c"
"72.96002","87.24495","83.697556","73.08803","63.501236","9.086733E-5","1.3118882E-4","1.5502422E-4","2.0100322E-4","74.641","72.98455","75.519615","85.39691","25.02941","50.09482","73.13394","27.290066","53.055508","26.736223","48.765747","c"
"72.845215","87.29034","84.85188","73.46817","64.24273","9.2242546E-5","1.2979956E-4","1.5184307E-4","1.9742243E-4","73.93761","73.594795","74.53952","84.84685","24.038563","49.79488","73.21291","28.20753","54.17764","26.999075","48.45803","c"
"71.749214","87.54104","87.24106","73.80219","64.9129","9.4686206E-5","1.2646428E-4","1.4614618E-4","1.943656E-4","73.07844","75.82818","72.16002","82.698364","22.84777","49.801414","73.462296","30.670656","56.365158","27.179031","47.776855","c"
"71.36441","87.71895","88.23604","73.92636","65.22382","9.514069E-5","1.2492387E-4","1.4380433E-4","1.9309872E-4","73.0123","77.14295","71.51812","82.1867","22.639334","49.908745","73.62153","31.830935","57.267616","27.210426","47.542778","c"
"71.026245","87.96262","88.98032","74.17041","65.52459","9.522368E-5","1.2358328E-4","1.4184948E-4","1.915294E-4","73.13264","78.07087","71.102104","81.74012","22.654873","50.061684","73.89302","32.587074","57.949055","27.33275","47.618244","c"
"70.665794","88.02133","89.43644","74.44243","65.88402","9.588424E-5","1.2294736E-4","1.4050183E-4","1.896893E-4","72.951775","78.23495","70.61991","81.21065","22.532537","49.95674","73.99757","32.93104","58.42744","27.504807","47.93796","c"
"70.70874","88.77556","89.110565","74.85843","64.910805","9.240948E-5","1.2205063E-4","1.4063752E-4","1.9132748E-4","74.82207","77.78415","71.09673","79.98202","23.358","50.959248","75.12404","32.06743","58.380035","27.9698","47.429024","c"
"70.49608","89.15903","89.167","74.29412","64.28334","9.02781E-5","1.2115457E-4","1.4107626E-4","1.9514184E-4","76.06587","78.0603","70.31967","79.28726","24.194572","52.578594","75.81257","32.98599","58.421505","27.38601","47.663193","c"
"70.327866","89.38277","89.02698","73.81784","64.06068","8.946389E-5","1.2072402E-4","1.4203397E-4","1.9760727E-4","76.582954","77.851234","69.65209","79.04851","25.024818","53.633846","75.99481","33.263653","57.814995","26.742416","48.770256","c"
"70.12677","89.385704","88.75495","73.5579","63.89602","9.014072E-5","1.2088791E-4","1.4309412E-4","1.9920824E-4","76.31484","77.33347","69.2499","78.82846","25.496387","53.897774","75.730995","33.015293","57.04021","26.310312","49.851944","c"
"69.377045","89.45277","88.85106","73.401825","63.413025","9.110871E-5","1.203229E-4","1.4359635E-4","2.0136501E-4","76.138306","77.14082","68.5614","77.54669","26.356165","54.11926","75.759605","32.662033","56.61313","26.146774","49.92094","c"
"68.87055","89.91427","90.06051","73.26687","63.003693","9.079739E-5","1.1802495E-4","1.4076005E-4","2.036739E-4","76.57824","79.426025","67.5574","76.16795","26.775658","55.37239","76.21206","34.952362","57.65183","25.644503","48.11695","c"
"68.45925","90.128105","90.405235","73.49649","62.858994","9.064489E-5","1.1757303E-4","1.391886E-4","2.0348809E-4","76.863594","80.0617","67.31273","75.26378","26.165945","55.479046","76.48354","35.843815","58.633522","25.819433","47.26021","c"
"68.85353","90.114456","89.36483","73.85001","63.11885","9.020541E-5","1.19133874E-4","1.4095695E-4","2.0108273E-4","76.915","78.92224","68.90374","76.63674","25.58496","54.604042","76.53663","34.07696","58.08236","26.449411","47.430912","c"
"69.354225","89.8449","88.64753","74.031","63.99749","9.012928E-5","1.2065095E-4","1.4190761E-4","1.9733683E-4","76.70224","78.24319","69.80743","78.673035","24.976284","54.056038","76.43183","33.398438","57.745068","26.779352","47.316082","c"
"69.52206","89.69843","88.91066","74.181046","64.25142","9.051387E-5","1.20840006E-4","1.4060354E-4","1.9593716E-4","76.415504","78.93695","69.85366","78.863014","24.06965","53.740845","76.41029","34.28269","58.658257","26.997334","47.28811","c"
"69.38486","89.65828","90.33146","74.430786","64.68525","9.081929E-5","1.191559E-4","1.3695758E-4","1.9361245E-4","76.31163","81.75704","69.74413","78.94052","23.806412","53.53117","76.62029","36.296997","60.468292","27.353296","47.24464","c"
"69.272026","90.07091","92.35203","74.434784","64.99224","8.9299545E-5","1.15818286E-4","1.3204759E-4","1.9251503E-4","77.1914","86.37155","69.47086","79.08981","24.779911","54.282936","77.36897","39.87109","62.89371","27.45179","47.476116","c"
"69.160385","90.36678","92.9695","74.413704","65.03148","8.829536E-5","1.1451582E-4","1.3037509E-4","1.9242201E-4","77.79253","87.979","69.235435","78.92966","25.373198","54.84345","77.85153","41.240963","63.745815","27.461737","47.940166","c"
"69.01425","90.60797","92.38391","74.53885","65.27341","8.6905944E-5","1.14691786E-4","1.3101533E-4","1.911379E-4","78.588806","88.00263","69.24094","78.98631","25.92161","55.48199","78.64905","40.809715","63.36587","27.70132","47.3404","c"
"69.40916","90.377","89.283516","74.74592","65.54974","8.6403954E-5","1.19027165E-4","1.3818049E-4","1.8946988E-4","78.64839","82.261406","70.489235","80.24539","25.287329","55.101948","78.74975","35.359676","59.9492","28.052675","47.673504","c"
"70.56957","89.74466","86.734795","74.72689","65.61601","8.5204294E-5","1.2316996E-4","1.4406777E-4","1.8887939E-4","78.73428","79.501595","74.093414","84.2719","25.518438","54.309643","78.43373","31.666965","57.682594","28.415352","48.139893","c"
"71.01339","89.50271","85.71521","74.27023","64.92151","8.445255E-5","1.2481943E-4","1.4741509E-4","1.9180715E-4","78.932365","78.49032","75.09451","85.07658","25.790998","53.749752","78.08949","30.241638","56.799606","28.498587","48.053745","c"
"71.3851","89.46181","85.20549","73.0807","62.96665","8.1590886E-5","1.2486047E-4","1.5121905E-4","2.0125414E-4","80.27473","78.025345","74.59018","83.716385","27.449156","54.537247","78.11951","29.563997","55.871483","27.971651","47.398098","c"
"70.86183","89.74899","88.14985","72.4956","62.314888","8.027755E-5","1.2041738E-4","1.458235E-4","2.0531571E-4","81.13165","82.985634","72.86729","81.888626","27.413897","55.681225","78.57126","33.401707","58.30068","27.54027","47.134697","c"
"69.601395","90.01829","90.480515","72.295876","61.896255","8.051044E-5","1.1710433E-4","1.403702E-4","2.0748537E-4","81.40477","86.67497","70.53313","78.95441","27.436296","56.469593","79.021645","37.42561","61.05645","27.356373","46.92154","c"
"68.59345","90.5107","91.86919","72.164825","61.686764","8.0082216E-5","1.1480716E-4","1.3624341E-4","2.0906806E-4","81.99848","88.61303","68.36398","76.46164","27.499586","57.846294","79.721535","40.878254","63.201843","26.960505","47.435833","c"
"67.88924","91.12086","93.35081","72.20711","61.689945","7.966744E-5","1.1250617E-4","1.3210883E-4","2.0918412E-4","82.55003","89.9451","66.64696","74.550934","27.13847","58.933014","80.47851","43.85609","65.51719","26.799099","48.026173","c"
"67.83208","91.51161","93.19683","72.18892","61.641026","8.0020545E-5","1.1248617E-4","1.3233737E-4","2.093384E-4","82.51574","88.0147","65.711464","73.84129","26.386312","59.651134","81.132286","43.782597","65.80782","26.846937","47.855988","c"
"68.04209","91.60697","91.52918","72.43259","62.210567","7.9500736E-5","1.1434438E-4","1.3574223E-4","2.0627101E-4","82.72879","85.59974","66.6007","75.09916","26.30276","59.500156","81.474266","41.128487","64.042336","27.204735","47.58742","c"
"68.18004","91.63418","90.37146","72.651436","62.49088","7.885331E-5","1.15612675E-4","1.3778175E-4","2.0459759E-4","83.00369","84.240105","67.27072","75.7741","26.591652","59.65223","81.79117","39.57813","62.93453","27.36751","47.82712","c"
"68.19577","91.81507","90.35941","72.59058","62.715958","7.753563E-5","1.1530496E-4","1.3690196E-4","2.0418815E-4","83.67247","85.00161","67.01211","76.0748","26.871176","60.743607","82.35877","40.67148","63.197384","27.178177","48.184925","c"
"67.84231","92.053116","91.84146","72.003525","62.983173","7.648219E-5","1.1314728E-4","1.3246035E-4","2.0532048E-4","84.32412","88.03385","65.10083","75.64029","27.096334","62.652195","82.95253","45.10244","65.1048","26.570929","48.33095","c"
"67.64757","92.26284","92.36389","71.09079","63.018288","7.5576E-5","1.12171976E-4","1.3104262E-4","2.0807238E-4","84.85617","88.91352","63.180416","75.06908","27.415201","64.4337","83.53662","47.802853","65.9226","25.941076","48.224632","c"
"67.63602","92.391235","92.76138","70.64332","62.834873","7.486877E-5","1.1146802E-4","1.3045E-4","2.1002495E-4","85.22656","89.496635","62.582684","74.80905","27.676798","65.17847","83.928116","48.90532","66.500725","25.734041","48.568604","c"
"68.0203","92.39025","91.99676","70.7516","62.617687","7.420861E-5","1.1224562E-4","1.3366874E-4","2.1014594E-4","85.446785","88.12745","64.01298","75.44323","27.953215","64.53098","84.20733","46.29437","65.61904","26.027948","48.503567","c"
"68.30375","92.13932","90.5343","71.03274","62.551083","7.496928E-5","1.1421404E-4","1.3790179E-4","2.0927453E-4","84.94906","85.36401","65.165306","75.967606","28.12332","63.466766","83.94344","42.8468","63.849785","26.369982","47.87877","d"
"54.57716","94.87284","53.721916","46.16176","43.329926","5.6841698E-5","2.8338223E-5","3.7401958E-4","4.6560174E-4","94.50719","11.13973","23.217628","31.911743","102.05206","110.0164","106.67728","20.410536","34.093666","16.819191","43.764965","d"
"54.591995","94.83308","53.769287","46.17361","43.330883","5.667875E-5","2.9447172E-5","3.7314955E-4","4.6548067E-4","94.52681","10.8328085","23.170618","31.89442","101.7504","109.969635","106.62187","20.567421","34.146664","16.821236","43.78745","d"
"54.6046","94.78098","53.867226","46.202957","43.332947","5.637615E-5","3.075455E-5","3.717413E-4","4.6517747E-4","94.57781","10.476809","23.048773","31.822144","101.39898","109.89936","106.548965","20.762318","34.23407","16.827967","43.237076","d"
"54.600964","94.73861","53.955532","46.26291","43.338757","5.61255E-5","3.085588E-5","3.7074345E-4","4.6453395E-4","94.62056","10.451313","22.886133","31.7142","101.36136","109.83576","106.49794","20.771694","34.28318","16.843822","42.61911","d"
"54.592815","94.71988","54.02895","46.37235","43.35636","5.6046207E-5","3.0563697E-5","3.697576E-4","4.6329954E-4","94.63052","10.551298","22.711168","31.625273","101.43992","109.78092","106.484764","20.673197","34.303856","16.870619","42.58433","d"
"54.56808","94.65528","54.53537","46.82652","43.47529","5.61595E-5","3.0315341E-5","3.6373443E-4","4.5796306E-4","94.55557","10.632908","22.2219","31.48318","101.5781","109.59323","106.46448","20.560156","34.516495","16.935106","43.430584","d"
"54.8247","82.29351","57.228012","49.693565","44.65036","1.3854807E-4","1.1357369E-4","3.3011776E-4","4.2279874E-4","64.32351","9.955898","18.813307","29.899477","70.77634","80.138664","80.27823","20.119638","35.19052","17.32146","38.4031","d"
"55.159832","65.52283","58.049084","50.522816","45.050434","2.4282762E-4","2.2375109E-4","3.206788E-4","4.129386E-4","31.494535","9.932011","17.515882","29.033669","34.481297","48.28594","54.983227","20.14248","35.377495","17.424877","32.734825","d"
"55.397346","61.665085","58.640247","51.068264","45.260925","2.6722674E-4","2.5270684E-4","3.1426424E-4","4.0697868E-4","25.190895","10.074761","16.406435","28.282164","25.150408","40.74508","49.88292","20.24911","35.60153","17.547262","31.96278","d"
"55.532696","60.18662","59.61133","51.80882","45.683537","2.754589E-4","2.6236539E-4","3.0507895E-4","3.9821625E-4","23.493206","10.527045","14.84757","27.148487","20.528687","37.10727","47.675213","20.441996","35.89673","17.598057","32.502377","d"
"55.521763","87.75982","59.85984","51.811825","45.759666","8.685631E-5","7.641496E-5","3.0379396E-4","3.976729E-4","81.60981","10.781032","14.517594","26.871994","84.06743","93.282646","93.22077","20.574047","36.03517","17.540567","42.665962","d"
"55.223587","89.92223","59.358364","51.467796","45.609646","7.567055E-5","6.0684986E-5","3.0890797E-4","4.0148274E-4","86.04455","11.041382","15.514924","27.411911","90.28593","98.40832","97.919365","20.151707","35.75494","17.449884","41.11509","d"
"54.86668","92.855064","59.226658","51.276146","45.484756","8.5164116E-5","6.33439E-5","3.1070987E-4","4.0383553E-4","84.92037","10.770967","17.83394","29.33868","91.09477","99.94877","100.167725","20.143938","35.785236","17.456919","42.99225","d"
"54.750347","93.309","58.940125","51.200073","45.42786","9.615453E-5","6.730687E-5","3.131942E-4","4.048043E-4","81.76265","11.016637","19.799833","31.163355","90.04981","98.787254","99.39146","19.77435","35.56599","17.472027","45.57711","d"
"54.65153","93.616806","58.47968","51.041668","45.33676","1.0046981E-4","6.7082095E-5","3.1716865E-4","4.0669992E-4","80.56669","11.757772","20.84496","32.04514","90.348175","98.614105","99.31534","19.323923","35.251236","17.464407","44.40121","d"
"53.893826","94.44837","58.10244","50.61055","45.144608","1.05130384E-4","6.1960345E-5","3.217614E-4","4.1163957E-4","79.8573","14.167454","23.225636","33.299744","92.544914","100.61164","101.09106","19.305706","35.150906","17.369946","41.102245","d"
"52.7523","95.021996","57.682312","49.822697","44.90665","1.0176799E-4","5.1110917E-5","3.2831545E-4","4.2020984E-4","81.840385","16.929321","24.310295","32.39039","96.36102","104.206024","103.929184","19.654049","35.07159","17.085474","40.415962","d"
"52.28392","95.5538","57.56268","49.474613","44.801407","9.853755E-5","4.6167563E-5","3.3095098E-4","4.241717E-4","83.33836","18.018747","24.449793","31.698309","98.23704","105.976616","105.52459","19.820532","35.063225","16.940456","40.080547","d"
